gender,customer_type,type_of_travel,class,departure_and_arrival_time_convenience,ease_of_online_booking,check_in_service,online_boarding,gate_location,on_board_service,seat_comfort,leg_room_service,cleanliness,food_and_drink,in_flight_service,in_flight_wifi_service,in_flight_entertainment,baggage_handling,arrival_delay_cut,departure_delay_cut,flight_distance_log,age_zscore
0,0,1,1,3,3,4,3,4,1,2,1,3,3,3,3,3,4,0.0,0,7.1300983,-1.0370481
1,1,1,3,4,4,4,5,4,4,5,4,4,4,4,4,4,4,0.0,0,7.004882,-0.30674553
1,1,0,2,4,2,2,2,4,5,3,2,5,5,4,1,5,5,16.0,31,6.4876842,-1.2362214
1,0,1,1,2,2,3,2,1,4,2,4,2,2,1,2,2,1,18.0,9,6.755769,0.025210166
0,1,0,1,4,2,4,4,4,5,4,2,4,5,5,2,5,2,0.0,7,7.672758,0.35716587
0,1,1,3,2,2,2,1,2,2,2,2,3,1,2,1,2,1,1.0,0,4.454347,1.6185975
1,1,1,3,1,2,1,3,1,3,3,5,3,3,3,3,3,3,0.0,9,8.055475,-0.7714835
0,1,0,1,5,4,2,4,4,1,2,3,2,2,4,4,2,2,22.0,0,5.7525725,-1.4353949
0,1,0,1,5,2,3,2,3,3,2,5,2,2,4,2,2,3,0.0,0,7.2048926,-0.83787465
1,1,1,1,3,3,3,2,3,3,2,2,2,2,3,2,2,3,3.0,5,6.09131,-0.10757211
1,1,1,3,4,3,5,5,4,4,5,4,5,2,4,4,4,5,0.0,0,7.501082,0.423557
0,1,1,2,4,4,2,5,4,4,5,2,5,5,3,5,5,5,2.0,0,6.4052286,-1.501786
1,1,1,3,5,5,5,5,5,3,5,3,5,5,3,5,5,4,0.0,0,7.794411,-0.90426576
1,1,0,1,5,0,5,0,3,3,5,4,5,5,1,2,5,3,18.0,13,4.9972124,-0.041180972
1,1,0,1,5,2,5,2,4,3,2,2,3,3,4,4,3,5,0.0,0,5.7525725,-1.966524
1,1,1,3,4,4,3,5,4,4,4,4,3,2,4,4,4,4,0.0,0,6.4457197,-0.041180972
0,1,1,3,4,1,4,4,4,4,4,4,4,5,4,4,4,4,0.0,0,8.011686,1.0210773
1,1,0,1,5,2,4,2,3,5,5,4,5,5,5,2,5,5,0.0,6,5.820083,-0.5059189
0,1,0,1,4,2,4,2,3,3,5,4,5,5,3,1,5,4,0.0,0,6.50279,-1.8337418
0,1,0,1,3,1,3,1,4,2,4,1,4,4,4,1,4,3,13.0,23,6.4567695,-0.30674553
0,1,1,1,4,4,3,3,4,5,3,3,3,3,1,3,4,4,147.0,158,5.988961,0.48994815
1,1,1,3,2,2,5,5,2,4,4,4,4,3,4,2,4,4,0.0,0,7.388328,0.8219038
0,1,1,3,3,3,4,2,3,4,3,4,4,2,4,3,4,4,0.0,9,6.9810057,0.7555127
0,1,1,3,4,4,3,3,4,3,2,2,3,4,3,2,3,2,4.0,10,5.365976,1.1538595
0,1,0,1,5,1,5,1,3,4,4,2,4,4,5,1,4,5,0.0,0,5.075174,-1.7009594
0,1,0,1,1,2,3,3,1,5,3,2,3,2,2,2,4,2,177.0,141,4.2904596,-0.7050924
1,1,0,1,4,2,3,2,4,1,4,4,4,4,2,2,4,4,0.0,0,6.378426,-0.17396325
1,1,0,1,4,0,2,0,4,1,5,2,5,5,2,4,5,1,2.0,0,4.454347,-1.966524
0,1,1,3,5,2,3,4,5,4,4,4,5,3,4,5,4,4,0.0,11,7.358194,0.888295
1,0,1,3,4,3,5,3,1,3,3,4,3,3,4,3,3,4,0.0,7,5.241747,-0.97065693
0,1,1,3,4,0,4,5,5,5,5,5,5,3,5,0,5,5,0.0,0,5.2574954,1.353033
1,1,0,1,5,5,5,5,3,3,4,2,4,4,4,5,4,5,0.0,0,5.247024,0.091601305
0,1,1,3,4,4,4,4,4,3,4,5,4,4,3,4,4,5,174.0,173,7.6063876,0.48994815
1,1,0,1,4,3,3,3,3,3,2,5,2,2,5,3,2,5,0.0,0,5.891644,-0.30674553
1,1,0,1,4,2,5,2,4,3,1,4,1,1,5,4,1,5,0.0,0,6.100319,0.888295
1,1,1,1,5,5,3,4,5,1,4,3,4,4,4,4,4,3,0.0,0,5.988961,0.2243836
1,1,0,1,5,2,3,2,5,2,5,1,4,4,4,2,4,1,0.0,0,6.590301,0.2243836
1,1,1,3,5,5,1,4,5,4,3,5,5,1,4,5,4,4,0.0,0,6.3868794,-0.041180972
0,1,0,1,5,2,4,2,3,2,3,3,3,3,1,3,3,3,0.0,2,6.1717005,-1.7673506
0,1,1,3,5,5,4,4,5,5,4,5,4,4,5,5,4,4,177.0,173,7.327123,0.62273043
0,0,1,3,4,4,4,4,5,5,4,5,4,4,4,4,4,5,0.0,0,6.660575,-0.7050924
0,1,1,2,3,3,1,1,3,3,1,2,1,1,4,1,1,1,0.0,0,7.070724,0.091601305
1,1,1,3,1,1,5,3,1,5,5,5,3,3,5,1,5,5,20.0,32,6.135565,-0.30674553
1,1,1,3,3,3,3,3,3,1,3,1,3,3,3,3,3,4,1.0,9,7.349231,-0.4395278
1,1,1,3,5,4,4,4,5,5,5,5,4,3,5,5,5,5,0.0,0,7.344073,-0.041180972
0,1,0,1,5,2,2,2,4,3,2,4,2,2,4,2,2,5,38.0,41,6.5834093,-1.5681772
0,0,1,1,0,1,3,1,4,4,5,1,5,5,4,1,5,4,37.0,38,6.0684257,-1.501786
0,1,1,3,4,4,4,5,4,3,5,5,5,5,3,4,5,5,0.0,0,5.288267,-0.6387012
1,1,1,3,3,3,4,4,3,5,5,5,3,4,5,3,5,5,3.0,4,8.153638,1.0874684
0,1,0,1,2,2,4,3,4,4,3,2,1,4,4,2,4,4,0.0,0,5.820083,1.5522064
0,0,1,1,2,3,3,3,4,2,1,5,1,1,4,3,1,4,52.0,48,5.723585,-0.97065693
0,1,0,1,1,2,3,3,3,1,3,3,3,2,2,2,2,4,177.0,173,6.003887,1.4858153
1,1,1,3,5,5,4,3,5,5,5,5,1,2,5,5,5,4,0.0,0,8.149024,0.9546861
0,1,1,3,5,5,3,5,5,4,5,3,5,4,4,5,4,4,0.0,1,7.333023,1.1538595
1,1,0,1,1,5,3,5,3,1,2,3,2,2,3,4,2,3,0.0,0,6.3801227,1.817771
0,1,1,1,4,4,2,4,4,3,3,3,2,1,3,3,3,3,24.0,55,6.9930153,0.48994815
1,0,1,1,3,3,4,3,3,1,4,2,4,4,5,3,4,5,0.0,0,6.705639,-0.83787465
0,1,1,3,5,2,4,1,5,1,1,2,1,1,3,1,1,3,0.0,0,7.635787,-0.5059189
0,1,1,1,1,1,3,4,1,3,3,3,3,2,3,3,3,3,0.0,0,5.7430034,0.29077473
1,1,1,3,1,1,4,5,1,4,5,4,3,2,4,1,4,4,0.0,9,6.927558,1.2202507
0,1,1,1,4,4,1,3,4,2,3,2,1,2,2,2,2,2,12.0,14,5.4764633,0.8219038
0,1,1,3,2,2,4,4,2,4,4,4,4,4,4,2,5,4,0.0,5,7.846199,1.2866418
1,1,1,3,4,4,2,2,4,2,3,4,3,3,3,3,3,4,4.0,4,5.9584246,-0.5059189
1,0,1,3,2,2,1,2,3,4,4,2,5,5,4,2,5,4,32.0,53,7.07327,-0.90426576
1,1,0,1,2,3,1,3,4,4,1,5,1,1,4,3,1,4,0.0,0,6.475433,-0.5059189
0,1,1,3,5,5,1,3,5,5,4,5,3,1,5,5,5,3,0.0,0,5.164786,0.62273043
0,1,0,1,5,3,4,4,3,2,5,3,4,5,2,3,2,2,0.0,0,7.2626286,1.2866418
0,1,0,1,2,4,3,3,4,5,3,4,3,2,5,4,5,3,0.0,0,6.0306854,1.0210773
1,0,1,1,4,4,5,4,3,4,5,3,5,5,4,3,5,4,7.0,0,6.755769,-0.7714835
0,1,0,1,5,0,5,0,4,5,3,3,5,5,4,0,5,4,0.0,0,4.691348,-1.7673506
0,0,1,1,1,1,3,1,4,1,4,4,4,4,1,1,4,4,0.0,0,6.7592554,0.29077473
1,1,0,1,5,2,5,2,3,3,3,2,3,3,5,2,3,5,5.0,0,5.869297,1.419424
0,0,1,3,4,4,5,4,3,4,4,5,4,4,4,4,4,5,19.0,6,5.874931,0.2243836
