gender,customer_type,type_of_travel,class,departure_and_arrival_time_convenience,ease_of_online_booking,check_in_service,online_boarding,gate_location,on_board_service,seat_comfort,leg_room_service,cleanliness,food_and_drink,in_flight_service,in_flight_wifi_service,in_flight_entertainment,baggage_handling,arrival_delay_cut,departure_delay_cut,flight_distance_log,age_zscore
0,1,1,3,4,4,1,3,4,5,2,4,3,4,5,4,5,5,0.0,0,8.276649,0.4359481
0,1,0,2,2,2,1,4,3,3,4,2,2,2,3,2,3,5,0.0,0,7.094235,1.0290201
0,1,0,1,4,3,4,4,1,2,4,3,4,3,2,3,2,2,0.0,0,7.021084,2.0174732
1,1,1,1,4,3,1,2,3,4,2,2,2,2,4,2,2,3,0.0,0,6.8906093,0.23825745
0,1,0,1,5,0,4,4,4,1,4,0,3,2,1,0,1,1,14.0,24,6.228511,1.4244013
0,1,0,2,2,4,4,4,3,4,4,3,4,4,3,4,4,4,0.0,11,6.244167,-1.9363396
1,0,1,3,0,0,4,0,2,4,3,2,5,5,5,0,5,4,53.0,62,6.001415,-0.81609267
0,1,1,1,5,5,2,4,5,2,3,2,2,4,2,2,2,2,0.0,7,6.001415,1.4244013
0,1,1,3,2,2,4,4,2,4,4,4,3,4,4,2,4,4,0.0,0,7.9054418,0.63363874
1,1,1,1,2,2,4,1,2,2,1,4,1,1,2,1,1,1,0.0,0,7.7752757,0.6995356
1,1,0,1,3,2,3,2,2,1,1,4,1,1,3,2,1,2,0.0,0,5.4380794,1.7538857
0,1,1,1,2,2,3,4,2,4,4,3,4,4,4,4,4,4,0.0,0,5.1357985,-0.025330076
0,1,1,3,2,2,5,4,2,4,5,4,5,3,4,2,4,4,0.0,0,8.18004,0.17236057
0,1,0,1,3,3,4,3,3,3,3,3,5,5,3,3,5,4,2.0,8,7.4229712,-1.1455771
1,1,1,3,5,5,4,2,5,5,1,5,1,5,5,5,5,5,0.0,8,5.609472,-0.2889176
1,1,1,3,1,1,5,4,1,4,5,3,4,2,4,1,4,4,0.0,0,7.5621614,0.3700512
0,1,0,1,4,4,4,4,2,5,2,4,2,2,4,4,2,5,6.0,0,6.391917,-2.0681334
0,1,0,1,5,0,4,0,4,3,5,2,5,5,4,3,5,5,14.0,14,5.46806,-0.2889176
1,1,0,1,5,3,5,3,1,5,2,4,2,2,5,3,2,4,0.0,0,6.4409466,0.4359481
1,1,1,3,2,2,4,5,2,4,4,4,4,5,4,2,4,4,99.0,120,7.7084107,1.0949169
1,1,1,3,2,2,1,3,2,3,4,2,2,1,3,3,3,3,0.0,0,6.8543544,0.63363874
1,1,0,1,5,4,4,4,3,4,2,4,2,2,5,4,2,4,38.0,51,7.270313,0.5677419
1,1,1,3,4,4,4,5,4,4,5,4,3,4,4,4,4,4,0.0,0,6.632002,-0.025330076
1,1,0,1,4,4,1,4,2,2,3,2,3,3,1,1,3,3,0.0,0,6.025866,-0.6842989
0,1,0,1,4,3,4,3,2,3,2,2,2,2,4,3,2,4,0.0,0,7.369601,-2.0022366
1,1,0,1,5,3,5,3,4,3,1,4,2,2,5,3,2,4,0.0,3,7.4145727,0.7654325
0,1,0,1,2,1,3,1,4,2,4,1,4,4,3,1,4,3,9.0,2,6.788972,-0.35481447
0,1,1,3,3,0,3,4,4,1,4,1,1,4,1,0,1,1,30.0,20,7.3362856,1.0290201
1,1,1,3,1,1,5,5,1,4,5,4,3,3,4,1,4,4,0.0,0,7.3783836,0.106463686
1,1,1,3,5,5,4,5,5,4,5,4,3,5,4,5,4,4,7.0,0,7.3926477,1.8197826
0,1,0,1,4,2,3,4,4,4,5,2,3,3,4,2,4,4,0.0,0,5.924256,1.2267107
1,1,0,1,4,3,2,2,2,5,2,5,2,3,4,3,4,5,136.0,142,6.8783264,1.5561951
1,1,1,3,5,5,2,4,5,2,3,2,2,2,2,2,2,2,22.0,29,6.4167323,1.4902982
0,0,1,3,2,2,4,2,3,2,4,4,4,4,4,2,4,3,2.0,0,5.913503,-0.15712383
0,1,1,3,1,1,3,5,1,4,4,4,3,3,4,1,4,4,35.0,54,7.8758793,0.96312314
1,1,1,3,5,5,4,4,5,4,4,4,3,3,4,5,4,4,1.0,0,6.4769726,1.2267107
0,1,1,3,1,3,1,1,3,4,2,3,1,1,4,2,1,4,0.0,0,7.770223,-0.48660824
1,1,0,1,5,3,5,3,2,2,5,4,5,5,2,3,5,3,19.0,4,6.668228,-1.2773708
1,1,1,3,4,4,5,5,4,5,5,5,3,3,5,4,5,5,0.0,0,6.50129,0.501845
1,1,1,2,5,3,2,4,3,4,4,1,4,4,4,4,4,3,0.0,0,5.913503,1.0290201
