customer_type,type_of_travel,class,ease_of_online_booking,check_in_service,online_boarding,on_board_service,seat_comfort,leg_room_service,cleanliness,food_and_drink,in_flight_service,in_flight_wifi_service,in_flight_entertainment,baggage_handling,flight_distance_log,age_zscore
1,1,3,4,1,3,5,2,4,3,4,5,4,5,5,8.276649,0.4359481
1,0,2,2,1,4,3,4,2,2,2,3,2,3,5,7.094235,1.0290201
1,0,1,3,4,4,2,4,3,4,3,2,3,2,2,7.021084,2.0174732
1,1,1,3,1,2,4,2,2,2,2,4,2,2,3,6.8906093,0.23825745
1,0,1,0,4,4,1,4,0,3,2,1,0,1,1,6.228511,1.4244013
1,0,2,4,4,4,4,4,3,4,4,3,4,4,4,6.244167,-1.9363396
0,1,3,0,4,0,4,3,2,5,5,5,0,5,4,6.001415,-0.81609267
1,1,1,5,2,4,2,3,2,2,4,2,2,2,2,6.001415,1.4244013
1,1,3,2,4,4,4,4,4,3,4,4,2,4,4,7.9054418,0.63363874
1,1,1,2,4,1,2,1,4,1,1,2,1,1,1,7.7752757,0.6995356
1,0,1,2,3,2,1,1,4,1,1,3,2,1,2,5.4380794,1.7538857
1,1,1,2,3,4,4,4,3,4,4,4,4,4,4,5.1357985,-0.025330076
1,1,3,2,5,4,4,5,4,5,3,4,2,4,4,8.18004,0.17236057
1,0,1,3,4,3,3,3,3,5,5,3,3,5,4,7.4229712,-1.1455771
1,1,3,5,4,2,5,1,5,1,5,5,5,5,5,5.609472,-0.2889176
1,1,3,1,5,4,4,5,3,4,2,4,1,4,4,7.5621614,0.3700512
1,0,1,4,4,4,5,2,4,2,2,4,4,2,5,6.391917,-2.0681334
1,0,1,0,4,0,3,5,2,5,5,4,3,5,5,5.46806,-0.2889176
1,0,1,3,5,3,5,2,4,2,2,5,3,2,4,6.4409466,0.4359481
1,1,3,2,4,5,4,4,4,4,5,4,2,4,4,7.7084107,1.0949169
1,1,3,2,1,3,3,4,2,2,1,3,3,3,3,6.8543544,0.63363874
1,0,1,4,4,4,4,2,4,2,2,5,4,2,4,7.270313,0.5677419
1,1,3,4,4,5,4,5,4,3,4,4,4,4,4,6.632002,-0.025330076
